filename,label_path,line,status,severity,message
datasets/raw/rdd2022/converted/images/China_MotorBike_000000.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000000.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000001.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000001.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000002.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000002.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000003.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000003.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000004.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000004.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000005.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000005.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000006.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000006.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000007.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000007.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000008.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000008.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000009.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000009.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000010.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000010.txt,,valid_positive,info,2 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000011.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000011.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000012.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000012.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000013.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000013.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000014.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000014.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000015.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000015.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000016.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000016.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000017.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000017.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000018.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000018.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000019.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000019.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000020.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000020.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000021.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000021.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000022.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000022.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000023.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000023.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000024.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000024.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000025.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000025.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000026.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000026.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000027.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000027.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000028.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000028.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000029.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000029.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000030.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000030.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000031.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000031.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000032.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000032.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000033.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000033.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000034.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000034.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000035.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000035.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000036.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000036.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000037.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000037.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000038.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000038.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000039.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000039.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000040.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000040.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000041.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000041.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000042.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000042.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000043.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000043.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000044.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000044.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000045.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000045.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000046.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000046.txt,,valid_negative,info,0 bounding box(es)
